,f_gear,latitude,longitude
59,0.0,9338955.541732859,520029.68750170537
60,0.0,9337958.792219788,519992.3569110497
61,7.626178867256976e-07,9336949.378261855,520031.93819760846
62,7.651376106677868e-07,9335954.472509857,519988.2992294645
63,4.8956903480613944e-08,9334965.77440978,520002.948781584
64,4.8956903480613944e-08,9334007.655196065,520030.443477191
65,4.639326604920886e-08,9334027.327116482,521015.8044650054
66,5.064121852795338e-07,9335022.28068315,521029.06331442995
67,4.4010425205048274e-07,9336089.331300523,520974.35941347794
68,7.534086670545217e-07,9348993.907814754,520968.8404659964
69,9.336433348980975e-08,9349994.316010041,520964.0892479711
70,3.943733156671299e-07,9350972.307554053,520997.8150346773
71,5.551256762486031e-07,9352017.254345048,521020.19891645276
72,3.054279005979514e-07,9353010.182183107,521013.82019595255
73,1.2304767693446088e-06,9354014.349377165,521003.53351005504
74,5.68202159644076e-07,9355024.846742414,521014.5029047854
75,5.809345540246687e-07,9355991.86785247,521014.0549183915
76,7.294803830846041e-07,9357010.257803129,521001.8147733094
77,5.68202159644076e-07,9357026.922995484,522039.1329491769
78,5.990596342863932e-07,9356030.092439083,522038.74360619596
79,4.243611448360228e-07,9355016.057865374,522027.2397593611
80,4.076756706373258e-07,9353996.684308227,522003.6685828767
81,5.911825935785806e-07,9353008.139138747,522015.38376030204
82,1.1761376687337464e-06,9352025.413149882,522033.8526009127
83,2.0045724201971204e-06,9350992.470416065,522033.96353501873
84,0.0,9350033.61726284,522062.47547636507
85,1.7331907861179923e-07,9349027.678187566,522075.8774392556
86,0.0,9347033.897475729,522987.9683191434
87,2.1561466922945053e-06,9347981.794346128,522998.28521074814
88,0.0,9348968.11829719,523020.4602461596
89,1.019182262264456e-06,9350012.123280235,523002.5483584199
90,2.918477989027606e-07,9350973.187370736,522976.3398639314
91,3.962086068250062e-07,9351965.261046419,522991.8742274908
92,1.509586467091902e-06,9352947.060379008,522990.5054529813
93,1.2183985011169787e-06,9353997.284234863,522991.11640118156
94,1.2909948723669423e-06,9355009.590924969,522993.77839927207
95,8.760234222002413e-07,9355997.277177284,523013.0740245496
96,1.1883487794190168e-06,9356950.127827074,522972.0963975295
97,9.255578814421139e-07,9358043.16887882,523067.0432600627
98,9.051249762069282e-07,9359010.761860179,523015.0350074739
99,0.0,9365016.435319647,523980.2769967109
100,2.977694875639984e-07,9364038.583108624,523978.6131766605
101,3.5036862759963508e-06,9363052.40414017,523974.3261021044
102,7.158861946736917e-07,9362059.31076115,524031.77711539436
103,0.0,9352004.004664212,524013.7319099876
104,6.129289191107042e-06,9350980.01295209,524018.24226144206
105,8.574002297255133e-07,9349955.836672919,524022.6034237149
106,0.0,9348980.63921661,524004.14282331377
107,1.949850099725946e-06,9348001.285303645,523966.08961761807
108,4.494479263312166e-06,9350032.50432105,524979.9469351396
109,3.838185523801736e-07,9351005.234610504,524994.4354622571
110,5.236003875855521e-07,9351947.398334183,524966.4780352085
111,3.3739121766100455e-07,9362992.373815699,525030.7957815466
112,2.3803841923575486e-06,9363990.939119998,525022.6307783838
113,3.0740886875584404e-06,9364972.80696979,525027.5597566181
114,2.44425556844961e-06,9364992.642829021,526000.8704647663
115,2.8715842823144874e-06,9364014.044658598,526018.0714119698
116,4.1732497601173853e-07,9363008.627551347,526020.3133691078
117,4.1732497601173853e-07,9362000.031165633,525957.8216624158
118,1.1984422303413811e-07,9360982.746939074,526052.6885021459
119,3.112999375464217e-07,9360072.047862118,526003.7443386593
120,2.627749018850869e-07,9358990.599346576,526039.497134335
121,0.0,9356037.928955063,526073.9118895408
122,1.945146188029259e-06,9351989.167570006,525900.9991978499
123,9.932852539018737e-07,9351040.829647368,525975.7640459694
124,1.891665744109193e-06,9351022.59247469,526917.2581914801
125,3.506478348555974e-07,9351940.735215388,526970.4227726066
126,7.133859674166492e-07,9353019.990829892,526986.9076558921
127,1.6166868255013593e-06,9353930.348187793,526978.5949670081
128,4.40959314121717e-06,9354945.386303704,526975.973818654
129,7.606994671350663e-07,9355933.444127835,526990.9410441619
130,0.0,9357070.846047891,527002.0980323087
131,7.311697333003016e-07,9358069.690574232,527037.8094313495
132,1.2115799530722161e-06,9359044.321608504,526998.3754857214
133,1.2115799530722161e-06,9359998.435686052,526941.8447591788
134,3.0162932438431522e-06,9361069.385635741,526987.0695513565
135,2.8304630476240928e-06,9362024.858117452,526940.3155417483
136,5.759156341389272e-07,9362995.132638883,527003.6546483344
137,2.1290803392983797e-07,9364023.649735723,527010.7385751226
138,4.317631473995127e-07,9364961.315946385,526982.7956090311
139,3.040049836663377e-06,9364930.323823202,528006.5373421125
140,1.2947679110743424e-06,9363935.228368448,527996.2783176935
141,6.719789120573999e-07,9362914.201134441,527965.4882907047
142,1.198074186912901e-06,9361929.852344718,527982.728511149
143,8.871459411000416e-07,9360980.326761944,527993.5605733136
144,7.677458706866112e-07,9359944.951566534,527992.9511442127
145,3.582299533165202e-07,9358965.065428466,527998.4171889573
146,3.1579469023076356e-06,9357958.163872637,528017.414264001
147,2.5048233802566013e-06,9355991.847504985,527992.2125333586
148,6.067028716169517e-07,9355036.04161555,527953.0366430278
149,7.612659357827114e-07,9354069.340091601,527970.2773445552
150,1.6251913855954918e-06,9353025.36330223,528000.1747134204
151,2.077181591050718e-06,9352010.189093128,527974.5509646148
152,1.4591540859715918e-06,9351032.274715371,527933.0405523871
153,1.1979751688511634e-06,9351992.658529552,528996.1315646908
154,3.111701420747054e-06,9352980.398170147,528986.2989513321
155,4.472612186998281e-06,9354026.061096873,528978.1528562322
156,3.5593205358174592e-06,9355001.110954532,528997.3163442031
157,2.067941702105543e-06,9355991.471751852,528974.7136628137
158,4.80502471374488e-06,9357012.019414654,529011.9060208629
159,1.1683303516945801e-06,9358013.138144858,528991.0788058462
160,1.5238202041368642e-06,9358979.855388615,529018.6874670534
161,1.4375510974720705e-06,9359989.409834072,529001.6628861207
162,7.937871822456453e-07,9360919.662813215,528996.2252656455
163,5.756679133203107e-07,9361946.852721931,529009.136052961
164,3.9429791335001564e-07,9362947.962429428,529004.246723305
165,2.606706435092502e-07,9363943.263018964,528971.0099163732
166,5.526769799194085e-07,9364961.132034844,528978.3418047242
167,3.750044439986741e-07,9364961.244979847,529921.6040596875
168,3.720963792409711e-07,9364034.553774578,529954.2331426549
169,1.1530180368956446e-06,9363065.282578552,530030.6466195345
170,6.031275860818741e-07,9362086.580499219,530024.5331286136
171,6.285411448667797e-07,9361026.515870674,530024.8015735323
172,6.30422875603677e-07,9359917.473583464,530116.6040486977
173,3.492842034953623e-06,9359014.53747995,530092.8100590657
174,1.8509282087465797e-06,9358043.304055598,530030.9738466556
175,6.433763897459126e-06,9356962.222796954,529979.9718077757
176,9.097604887995864e-07,9356014.693409644,530047.2296279557
177,1.8477847819536865e-06,9354992.94256936,530059.02435871
178,4.0328243906918856e-07,9354034.955773568,530033.3953085594
179,1.9148501353007324e-06,9352998.335101938,530009.4994763242
180,2.1647452901552573e-06,9351994.706486663,529957.2434371144
181,1.7689251775568677e-06,9355072.200583016,530962.5467493641
182,5.247902761094431e-07,9356065.947300628,531026.5113623567
183,1.6837174040791977e-06,9357006.415250866,530935.978755059
184,1.7202915221335833e-06,9357997.192457415,530968.3535897788
185,1.4763684093569867e-06,9359019.312888812,531028.4958627982
186,6.683694451195398e-07,9359992.556218175,531048.4632396289
187,6.031275860818741e-07,9361052.21902649,530968.9041608162
188,1.2653830694635037e-06,9362074.366453301,531047.1676999188
189,1.3960143091848702e-06,9363047.500316238,531063.110483909
190,1.3942122046945193e-06,9363986.371074636,530918.4210024179
191,1.078629319814458e-06,9364921.202961545,530968.8137241515
192,4.5485557375116313e-07,9362998.853423372,531963.3262191664
193,9.1499388064544e-07,9362069.62543688,531978.5393828795
194,8.088638461860923e-07,9360970.76764434,532033.7797808892
195,9.387583940300185e-07,9360049.16865481,532044.565314844
196,4.073612781718254e-06,9359012.364697821,532021.043814109
197,4.386392490149421e-06,9358046.287937166,532035.9376794341
198,3.6187431680535105e-06,9356976.003862679,531911.3608975506
199,2.3588835915307252e-07,9333961.514315214,516941.0573672726
200,2.358883591530725e-07,9335016.918664815,517007.2386027774
201,2.062216856904005e-07,9336032.507077852,517014.5340483836
202,2.0622168569040057e-07,9337025.910320263,517031.48891248164
203,2.3075085537894446e-07,9337999.380274652,517042.83056606003
204,2.709280711994905e-08,9338996.415515948,516982.7570141871
205,6.270098906593412e-08,9339976.742807489,516978.93688435317
206,4.553889691656717e-07,9340968.040565507,517009.39254002256
207,5.141136445201994e-07,9341929.273101924,517031.0225823647
208,6.73233106108438e-07,9343023.79509908,517006.90505358716
209,5.098375817978046e-07,9343975.156896055,517010.74997829896
210,5.049069043116906e-07,9345008.983152326,517012.9927582669
211,-2.051341914428399e-06,9346035.324886695,517030.43466620776
212,-1.9605724968878223e-06,9347024.281697508,516991.8959883744
213,3.4305538788403537e-07,9348000.04140524,516972.9429207283
214,8.489697570046105e-08,9349049.008013379,516984.26538612624
215,2.867989387432866e-07,9350044.697099572,516981.33017912996
216,2.9154696660082767e-07,9351009.118266089,517054.24829100777
217,2.8679893874328667e-07,9352068.408712301,517038.3051546321
218,2.2762944431478794e-07,9353066.230978046,517046.1077089744
219,3.043034127909278e-07,9354070.510431051,517020.1859274229
220,3.2098888698962475e-07,9355058.681381823,517015.6228380406
221,-5.106744546163561e-06,9346977.737961771,515039.908847801
222,1.0201931416516275e-06,9349082.53983537,516020.7433502086
223,3.6411718470549894e-07,9348082.624459775,515981.96254025854
224,-2.549706799626474e-06,9347069.462186638,516013.0972157638
225,7.563780145230679e-07,9343017.546879154,515996.6502921222
226,4.411170688127863e-07,9365502.648904497,531430.363679977
227,6.468533289170043e-07,9365429.933321368,530483.8463555281
228,4.796821311583732e-07,9364459.5052081,530436.986636135
229,1.566263840235938e-06,9364531.917955369,531473.7999804815
230,1.94410265550829e-06,9363563.177440556,531514.8724730785
231,1.3942122046945193e-06,9363473.063200397,530587.6037771548
232,3.8129930297273874e-07,9363396.869446194,529491.2416608126
233,4.6613741784084465e-07,9362418.043491853,529514.5129063518
234,6.031275860818742e-07,9362556.917338287,530527.3721365422
235,1.3148628564097874e-06,9362514.906604812,531582.2546323637
236,6.932325528089333e-07,9361555.810112737,530524.3020833597
237,2.7015719287061704e-06,9361449.018136522,529460.4723562654
238,8.491242271092543e-07,9360597.914564356,530466.0443936749
239,5.783041363559813e-07,9360518.312098367,531460.6474780828
240,8.844713915763386e-07,9360585.147679882,532484.5904052462
241,6.730021534253768e-07,9359537.81359167,531579.612479217
242,5.311157651130973e-07,9359479.359224712,530568.4993575759
243,1.3061225250772892e-06,9358486.827185877,531475.3478472342
244,7.402228002600792e-07,9356527.887534652,531502.2216952808
245,1.0864204961137816e-06,9356398.580194972,530407.8344731408
246,4.160928365838846e-07,9355481.08227847,530546.7989413099
247,6.222718262448288e-07,9354559.464002436,530521.1804075098
248,2.2316400053025188e-06,9353555.841044748,530458.1780661267
249,3.7046639176365763e-06,9353499.603899112,529560.1891056658
250,2.1952091387000436e-06,9352565.102707999,529505.0950670877
251,1.7181544027599883e-06,9365525.863395799,526437.2198234184
252,2.0758172383552733e-06,9365453.590905616,525487.0565733279
253,1.1779496050725457e-07,9364576.075343698,524550.5348192701
254,2.2459169358924166e-06,9364561.347648751,525543.4588503728
255,2.019012207726351e-06,9364515.095762072,526458.312750262
256,1.1027071823936845e-06,9363521.871378573,526469.0418928628
257,1.355123767873828e-06,9363535.742579589,525444.8369610979
258,1.1720193328409279e-07,9363493.790709976,524566.3145668485
259,3.3739121766100455e-07,9362523.589488849,525521.0430414844
260,3.0829908776775986e-06,9362488.09820298,526518.5399876039
261,1.2115799530722161e-06,9361505.327373143,526466.4584526367
262,6.738071984546918e-07,9361489.516017798,525496.2660527187
263,6.69585425985646e-07,9360531.059211891,525546.3978644799
264,1.2115799530722161e-06,9360537.517342312,526499.3004873731
265,3.810503036841222e-07,9360539.643520245,527550.9574134217
266,3.762003968412692e-07,9359463.342800366,526498.5516757638
267,2.9766623173031978e-06,9359494.837545156,527461.8565912995
268,8.820580682587762e-07,9359503.883778231,528492.2800717356
269,7.490454423254672e-07,9358482.185623158,528555.7679623235
270,3.511603383264283e-06,9358479.838616174,527461.7055342832
271,2.1046671795612836e-07,9358513.39713207,526545.3842329537
272,2.0631137505334797e-09,9357450.336029634,527512.1415319771
273,1.017213805543848e-05,9357487.095910009,528447.1888780545
274,7.013601057452937e-07,9353516.700253116,526547.4606059957
275,4.221654653593579e-07,9353506.568870157,527474.3460760413
276,1.1962280763022312e-06,9352480.90890794,527413.7823672044
277,2.2334975335840255e-06,9352446.420120839,526308.5587960954
278,7.962537695261957e-07,9352434.417949494,525491.6035307401
279,2.8688636569746656e-07,9351514.325226493,525520.2267972786
280,1.7624010052144874e-07,9351476.251065513,526508.8384343015
281,2.070169519332608e-06,9350632.189357627,526414.0913574934
282,2.4973229609378273e-06,9350544.273513252,525443.7058957717
283,1.6766818174995356e-07,9342519.34572623,519493.7343142812
284,1.8018472521338825e-07,9343467.282468662,519495.1443401684
285,3.853618684077859e-07,9347434.891730795,519524.11854316917
286,2.9996435946855626e-06,9347467.621343467,518544.68261048617
287,4.554123345514772e-06,9348471.87027322,518508.2002272153
288,2.242048157510866e-06,9348454.912900604,519486.51258217014
289,7.672789116054637e-07,9348456.728604155,520475.23602027434
290,1.0475300794107831e-06,9348494.288185198,522446.4994421756
291,4.174186387291845e-07,9348530.640526908,523476.5259851631
292,0.0,9349547.217747219,523494.9200038811
293,0.0,9349547.573045654,522544.03502060234
294,1.372803027686208e-07,9349520.417373572,521511.2650798933
295,2.0438031989163363e-07,9349547.25011095,520516.2230389328
296,2.8261007136817786e-07,9350471.451557728,521502.59316239634
297,2.607630513244467e-06,9350484.854496067,522459.8074593304
298,1.4312818116174052e-06,9353514.902928349,523417.4996118039
299,3.8532923773914833e-07,9353447.29391729,522506.49171748554
300,1.4317110537962889e-06,9354456.261751307,522469.69876290945
301,1.017474757516904e-06,9355460.02294796,522462.7189039232
302,3.846748149075669e-06,9355430.47682891,523445.9720774746
303,3.657165079921449e-07,9356490.90576876,523449.2864766003
304,7.207243206321801e-07,9356452.123288922,522502.26657150884
305,0.0,9353117.291814705,524074.7393328977
